top,left,bottom,right,center_row,center_col,predicted_class,confidence,prob_Negative,prob_Positive
6825,2975,7175,3325,7000.0,3150.0,Positive,0.5100366473197937,0.4899633824825287,0.5100366473197937
6825,3150,7175,3500,7000.0,3325.0,Negative,0.5611581206321716,0.5611581206321716,0.43884190917015076
6825,3325,7175,3675,7000.0,3500.0,Positive,0.7869870066642761,0.21301302313804626,0.7869870066642761
6825,3500,7175,3850,7000.0,3675.0,Positive,0.8768793344497681,0.12312072515487671,0.8768793344497681
6825,3675,7175,4025,7000.0,3850.0,Positive,0.7957965135574341,0.2042035162448883,0.7957965135574341
6825,3850,7175,4200,7000.0,4025.0,Positive,0.7614284753799438,0.23857155442237854,0.7614284753799438
6825,4025,7175,4375,7000.0,4200.0,Positive,0.9182209968566895,0.08177897334098816,0.9182209968566895
6825,4200,7175,4550,7000.0,4375.0,Positive,0.9979606866836548,0.0020393303129822016,0.9979606866836548
6825,4375,7175,4725,7000.0,4550.0,Positive,0.9875918626785278,0.012408161535859108,0.9875918626785278
6825,4550,7175,4900,7000.0,4725.0,Positive,0.9465581774711609,0.053441762924194336,0.9465581774711609
6825,4725,7175,5075,7000.0,4900.0,Positive,0.8872808814048767,0.1127191036939621,0.8872808814048767
6825,4900,7175,5250,7000.0,5075.0,Positive,0.6039248108863831,0.39607518911361694,0.6039248108863831
6825,5075,7175,5425,7000.0,5250.0,Positive,0.5222451686859131,0.4777548015117645,0.5222451686859131
6825,5250,7175,5600,7000.0,5425.0,Negative,0.8180992603302002,0.8180992603302002,0.181900754570961
6825,5425,7175,5775,7000.0,5600.0,Negative,0.8688711524009705,0.8688711524009705,0.13112884759902954
6825,5600,7175,5950,7000.0,5775.0,Negative,0.5290277004241943,0.5290277004241943,0.47097232937812805
6825,5775,7175,6125,7000.0,5950.0,Positive,0.8177120089530945,0.1822880655527115,0.8177120089530945
6825,5950,7175,6300,7000.0,6125.0,Positive,0.8957691192626953,0.10423091799020767,0.8957691192626953
6825,6125,7175,6475,7000.0,6300.0,Positive,0.837635338306427,0.16236461699008942,0.837635338306427
6825,6300,7175,6650,7000.0,6475.0,Negative,0.5097704529762268,0.5097704529762268,0.4902295470237732
6825,6475,7175,6825,7000.0,6650.0,Negative,0.5290826559066772,0.5290826559066772,0.47091737389564514
6825,6650,7175,7000,7000.0,6825.0,Negative,0.7786000370979309,0.7786000370979309,0.2213999330997467
6825,6825,7175,7175,7000.0,7000.0,Negative,0.8953563570976257,0.8953563570976257,0.10464362055063248
6825,7000,7175,7350,7000.0,7175.0,Negative,0.6321778297424316,0.6321778297424316,0.36782220005989075
6825,7175,7175,7525,7000.0,7350.0,Positive,0.7001193761825562,0.29988059401512146,0.7001193761825562
6825,7350,7175,7700,7000.0,7525.0,Positive,0.6619252562522888,0.3380747437477112,0.6619252562522888
6825,7525,7175,7875,7000.0,7700.0,Positive,0.751897394657135,0.24810262024402618,0.751897394657135
6825,7700,7175,8050,7000.0,7875.0,Negative,0.6841452717781067,0.6841452717781067,0.3158547878265381
6825,7875,7175,8225,7000.0,8050.0,Negative,0.6701629161834717,0.6701629161834717,0.3298371136188507
6825,8050,7175,8400,7000.0,8225.0,Negative,0.7645790576934814,0.7645790576934814,0.23542098701000214
6825,8225,7175,8575,7000.0,8400.0,Positive,0.993170976638794,0.0068290759809315205,0.993170976638794
6825,8400,7175,8750,7000.0,8575.0,Positive,0.8175524473190308,0.182447612285614,0.8175524473190308
6825,8575,7175,8925,7000.0,8750.0,Positive,0.5468803644180298,0.4531196653842926,0.5468803644180298
6825,8750,7175,9100,7000.0,8925.0,Positive,0.718437135219574,0.281562864780426,0.718437135219574
6825,8925,7175,9275,7000.0,9100.0,Positive,0.5946062803268433,0.4053937494754791,0.5946062803268433
6825,9100,7175,9450,7000.0,9275.0,Positive,0.6673794388771057,0.3326205611228943,0.6673794388771057
6825,9236,7175,9586,7000.0,9411.0,Positive,0.7343559265136719,0.2656441032886505,0.7343559265136719
7000,0,7350,350,7175.0,175.0,Positive,0.9164943099021912,0.08350569754838943,0.9164943099021912
7000,175,7350,525,7175.0,350.0,Positive,0.8986091613769531,0.10139081627130508,0.8986091613769531
7000,350,7350,700,7175.0,525.0,Positive,0.9948699474334717,0.005130038131028414,0.9948699474334717
7000,525,7350,875,7175.0,700.0,Positive,0.9882452487945557,0.011754811741411686,0.9882452487945557
7000,700,7350,1050,7175.0,875.0,Positive,0.9808485507965088,0.01915150322020054,0.9808485507965088
7000,875,7350,1225,7175.0,1050.0,Positive,0.9821314811706543,0.017868559807538986,0.9821314811706543
7000,1050,7350,1400,7175.0,1225.0,Positive,0.938075840473175,0.06192413344979286,0.938075840473175
7000,1225,7350,1575,7175.0,1400.0,Positive,0.9876567125320435,0.012343323789536953,0.9876567125320435
7000,1400,7350,1750,7175.0,1575.0,Positive,0.9977692365646362,0.002230793470516801,0.9977692365646362
7000,1575,7350,1925,7175.0,1750.0,Positive,0.9885086417198181,0.011491302400827408,0.9885086417198181
7000,1750,7350,2100,7175.0,1925.0,Positive,0.9631872773170471,0.0368126705288887,0.9631872773170471
7000,1925,7350,2275,7175.0,2100.0,Positive,0.9979959726333618,0.0020040704403072596,0.9979959726333618
7000,2100,7350,2450,7175.0,2275.0,Positive,0.9984486103057861,0.0015513231046497822,0.9984486103057861
7000,2275,7350,2625,7175.0,2450.0,Positive,0.9884776473045349,0.011522348038852215,0.9884776473045349
7000,2450,7350,2800,7175.0,2625.0,Positive,0.8541111946105957,0.1458887755870819,0.8541111946105957
7000,2625,7350,2975,7175.0,2800.0,Negative,0.5603522658348083,0.5603522658348083,0.43964776396751404
7000,2800,7350,3150,7175.0,2975.0,Negative,0.6371980905532837,0.6371980905532837,0.3628019094467163
7000,2975,7350,3325,7175.0,3150.0,Negative,0.5442869663238525,0.5442869663238525,0.45571303367614746
7000,3150,7350,3500,7175.0,3325.0,Negative,0.6774215698242188,0.6774215698242188,0.32257843017578125
7000,3325,7350,3675,7175.0,3500.0,Positive,0.5607136487960815,0.4392862915992737,0.5607136487960815
7000,3500,7350,3850,7175.0,3675.0,Positive,0.9331195950508118,0.06688035279512405,0.9331195950508118
7000,3675,7350,4025,7175.0,3850.0,Positive,0.7224778532981873,0.27752217650413513,0.7224778532981873
7000,3850,7350,4200,7175.0,4025.0,Positive,0.8863070607185364,0.11369293183088303,0.8863070607185364
7000,4025,7350,4375,7175.0,4200.0,Positive,0.6648821830749512,0.33511778712272644,0.6648821830749512
7000,4200,7350,4550,7175.0,4375.0,Positive,0.8647018074989319,0.13529814779758453,0.8647018074989319
7000,4375,7350,4725,7175.0,4550.0,Positive,0.9265117049217224,0.0734882801771164,0.9265117049217224
7000,4550,7350,4900,7175.0,4725.0,Positive,0.9033583998680115,0.09664152562618256,0.9033583998680115
7000,4725,7350,5075,7175.0,4900.0,Positive,0.764378547668457,0.23562146723270416,0.764378547668457
7000,4900,7350,5250,7175.0,5075.0,Negative,0.5467402935028076,0.5467402935028076,0.4532596468925476
7000,5075,7350,5425,7175.0,5250.0,Negative,0.6298795342445374,0.6298795342445374,0.37012043595314026
7000,5250,7350,5600,7175.0,5425.0,Negative,0.7543467879295349,0.7543467879295349,0.24565324187278748
7000,5425,7350,5775,7175.0,5600.0,Negative,0.8285914659500122,0.8285914659500122,0.1714084893465042
7000,5600,7350,5950,7175.0,5775.0,Negative,0.6635419130325317,0.6635419130325317,0.33645808696746826
7000,5775,7350,6125,7175.0,5950.0,Positive,0.8272261023521423,0.17277392745018005,0.8272261023521423
7000,5950,7350,6300,7175.0,6125.0,Positive,0.9285898804664612,0.07141011208295822,0.9285898804664612
7000,6125,7350,6475,7175.0,6300.0,Positive,0.8341989517211914,0.165801003575325,0.8341989517211914
7000,6300,7350,6650,7175.0,6475.0,Negative,0.6773215532302856,0.6773215532302856,0.32267841696739197
7000,6475,7350,6825,7175.0,6650.0,Negative,0.7162838578224182,0.7162838578224182,0.2837161123752594
7000,6650,7350,7000,7175.0,6825.0,Negative,0.9241629838943481,0.9241629838943481,0.07583706080913544
7000,6825,7350,7175,7175.0,7000.0,Negative,0.9681355357170105,0.9681355357170105,0.03186442703008652
7000,7000,7350,7350,7175.0,7175.0,Positive,0.6509024500846863,0.34909752011299133,0.6509024500846863
7000,7175,7350,7525,7175.0,7350.0,Positive,0.741834819316864,0.258165180683136,0.741834819316864
7000,7350,7350,7700,7175.0,7525.0,Positive,0.874775230884552,0.12522481381893158,0.874775230884552
7000,7525,7350,7875,7175.0,7700.0,Positive,0.7938223481178284,0.20617766678333282,0.7938223481178284
7000,7700,7350,8050,7175.0,7875.0,Negative,0.5851037502288818,0.5851037502288818,0.41489627957344055
7000,7875,7350,8225,7175.0,8050.0,Negative,0.5040038228034973,0.5040038228034973,0.4959961473941803
7000,8050,7350,8400,7175.0,8225.0,Negative,0.7470433712005615,0.7470433712005615,0.25295671820640564
7000,8225,7350,8575,7175.0,8400.0,Positive,0.9878602623939514,0.012139798142015934,0.9878602623939514
7000,8400,7350,8750,7175.0,8575.0,Positive,0.6034986972808838,0.3965013027191162,0.6034986972808838
7000,8575,7350,8925,7175.0,8750.0,Negative,0.6196271181106567,0.6196271181106567,0.38037288188934326
7000,8750,7350,9100,7175.0,8925.0,Positive,0.6054257154464722,0.39457428455352783,0.6054257154464722
7000,8925,7350,9275,7175.0,9100.0,Positive,0.7244108319282532,0.2755891978740692,0.7244108319282532
7000,9100,7350,9450,7175.0,9275.0,Positive,0.6865232586860657,0.31347671151161194,0.6865232586860657
7000,9236,7350,9586,7175.0,9411.0,Positive,0.9624043703079224,0.03759559988975525,0.9624043703079224
7175,0,7525,350,7350.0,175.0,Positive,0.765499472618103,0.23450055718421936,0.765499472618103
7175,175,7525,525,7350.0,350.0,Positive,0.7279878258705139,0.2720121741294861,0.7279878258705139
7175,350,7525,700,7350.0,525.0,Positive,0.8215153813362122,0.17848460376262665,0.8215153813362122
7175,525,7525,875,7350.0,700.0,Positive,0.7722287178039551,0.22777120769023895,0.7722287178039551
7175,700,7525,1050,7350.0,875.0,Positive,0.8994910717010498,0.100508913397789,0.8994910717010498
7175,875,7525,1225,7350.0,1050.0,Positive,0.9202414155006409,0.07975862175226212,0.9202414155006409
7175,1050,7525,1400,7350.0,1225.0,Positive,0.9428621530532837,0.05713784322142601,0.9428621530532837
7175,1225,7525,1575,7350.0,1400.0,Positive,0.9773688316345215,0.022631216794252396,0.9773688316345215
7175,1400,7525,1750,7350.0,1575.0,Positive,0.7493078708648682,0.25069209933280945,0.7493078708648682
7175,1575,7525,1925,7350.0,1750.0,Positive,0.8594925999641418,0.14050742983818054,0.8594925999641418
7175,1750,7525,2100,7350.0,1925.0,Positive,0.954933226108551,0.04506678134202957,0.954933226108551
7175,1925,7525,2275,7350.0,2100.0,Positive,0.9744532108306885,0.025546733289957047,0.9744532108306885
7175,2100,7525,2450,7350.0,2275.0,Positive,0.996575653553009,0.0034243681002408266,0.996575653553009
7175,2275,7525,2625,7350.0,2450.0,Positive,0.9855412840843201,0.014458692632615566,0.9855412840843201
7175,2450,7525,2800,7350.0,2625.0,Positive,0.5339996814727783,0.4660003185272217,0.5339996814727783
7175,2625,7525,2975,7350.0,2800.0,Negative,0.5815329551696777,0.5815329551696777,0.41846707463264465
7175,2800,7525,3150,7350.0,2975.0,Positive,0.5241986513137817,0.4758014380931854,0.5241986513137817
7175,2975,7525,3325,7350.0,3150.0,Positive,0.5091444253921509,0.4908555746078491,0.5091444253921509
7175,3150,7525,3500,7350.0,3325.0,Positive,0.6259666681289673,0.3740333318710327,0.6259666681289673
7175,3325,7525,3675,7350.0,3500.0,Positive,0.5826595425605774,0.417340487241745,0.5826595425605774
7175,3500,7525,3850,7350.0,3675.0,Negative,0.5021485090255737,0.5021485090255737,0.4978514313697815
7175,3675,7525,4025,7350.0,3850.0,Positive,0.8074905872344971,0.19250936806201935,0.8074905872344971
7175,3850,7525,4200,7350.0,4025.0,Positive,0.8901786208152771,0.10982143133878708,0.8901786208152771
7175,4025,7525,4375,7350.0,4200.0,Positive,0.6743666529655457,0.32563337683677673,0.6743666529655457
7175,4200,7525,4550,7350.0,4375.0,Negative,0.6711491942405701,0.6711491942405701,0.3288508355617523
7175,4375,7525,4725,7350.0,4550.0,Positive,0.9385830163955688,0.06141706183552742,0.9385830163955688
7175,4550,7525,4900,7350.0,4725.0,Positive,0.8654383420944214,0.134561687707901,0.8654383420944214
7175,4725,7525,5075,7350.0,4900.0,Positive,0.8061816096305847,0.19381840527057648,0.8061816096305847
7175,4900,7525,5250,7350.0,5075.0,Positive,0.8124127984046936,0.1875872015953064,0.8124127984046936
7175,5075,7525,5425,7350.0,5250.0,Positive,0.6210759282112122,0.37892410159111023,0.6210759282112122
7175,5250,7525,5600,7350.0,5425.0,Negative,0.5172568559646606,0.5172568559646606,0.48274317383766174
7175,5425,7525,5775,7350.0,5600.0,Negative,0.6653657555580139,0.6653657555580139,0.3346342146396637
7175,5600,7525,5950,7350.0,5775.0,Positive,0.9143465757369995,0.08565343916416168,0.9143465757369995
7175,5775,7525,6125,7350.0,5950.0,Positive,0.9344039559364319,0.06559596955776215,0.9344039559364319
7175,5950,7525,6300,7350.0,6125.0,Positive,0.9533782005310059,0.04662174731492996,0.9533782005310059
7175,6125,7525,6475,7350.0,6300.0,Positive,0.976793646812439,0.02320641651749611,0.976793646812439
7175,6300,7525,6650,7350.0,6475.0,Positive,0.5909698605537415,0.40903010964393616,0.5909698605537415
7175,6475,7525,6825,7350.0,6650.0,Negative,0.7502428889274597,0.7502428889274597,0.24975712597370148
7175,6650,7525,7000,7350.0,6825.0,Negative,0.9770193696022034,0.9770193696022034,0.02298068068921566
7175,6825,7525,7175,7350.0,7000.0,Negative,0.9655671715736389,0.9655671715736389,0.03443286940455437
7175,7000,7525,7350,7350.0,7175.0,Positive,0.7820313572883606,0.2179686427116394,0.7820313572883606
7175,7175,7525,7525,7350.0,7350.0,Positive,0.8896143436431885,0.11038561910390854,0.8896143436431885
7175,7350,7525,7700,7350.0,7525.0,Positive,0.8771892189979553,0.12281078100204468,0.8771892189979553
7175,7525,7525,7875,7350.0,7700.0,Positive,0.9016189575195312,0.09838102012872696,0.9016189575195312
7175,7700,7525,8050,7350.0,7875.0,Positive,0.7981603145599365,0.20183971524238586,0.7981603145599365
7175,7875,7525,8225,7350.0,8050.0,Positive,0.6254396438598633,0.37456029653549194,0.6254396438598633
7175,8050,7525,8400,7350.0,8225.0,Positive,0.5529009103775024,0.44709911942481995,0.5529009103775024
7175,8225,7525,8575,7350.0,8400.0,Positive,0.9957478642463684,0.0042521110735833645,0.9957478642463684
7175,8400,7525,8750,7350.0,8575.0,Positive,0.9439043402671814,0.05609562247991562,0.9439043402671814
7175,8575,7525,8925,7350.0,8750.0,Positive,0.5191508531570435,0.48084917664527893,0.5191508531570435
7175,8750,7525,9100,7350.0,8925.0,Negative,0.5538612008094788,0.5538612008094788,0.44613873958587646
7175,8925,7525,9275,7350.0,9100.0,Positive,0.8882111310958862,0.11178883910179138,0.8882111310958862
7175,9100,7525,9450,7350.0,9275.0,Positive,0.8016660809516907,0.19833390414714813,0.8016660809516907
7175,9236,7525,9586,7350.0,9411.0,Positive,0.936684787273407,0.06331520527601242,0.936684787273407
7350,0,7700,350,7525.0,175.0,Positive,0.9155177474021912,0.08448220789432526,0.9155177474021912
7350,175,7700,525,7525.0,350.0,Positive,0.932529866695404,0.06747008115053177,0.932529866695404
7350,350,7700,700,7525.0,525.0,Positive,0.8744021058082581,0.12559792399406433,0.8744021058082581
7350,525,7700,875,7525.0,700.0,Positive,0.7362765669822693,0.2637234032154083,0.7362765669822693
7350,700,7700,1050,7525.0,875.0,Positive,0.8721740245819092,0.12782596051692963,0.8721740245819092
7350,875,7700,1225,7525.0,1050.0,Positive,0.8329945206642151,0.16700543463230133,0.8329945206642151
7350,1050,7700,1400,7525.0,1225.0,Positive,0.8201445937156677,0.17985539138317108,0.8201445937156677
7350,1225,7700,1575,7525.0,1400.0,Positive,0.8240897059440613,0.17591029405593872,0.8240897059440613
7350,1400,7700,1750,7525.0,1575.0,Positive,0.6609395742416382,0.3390604257583618,0.6609395742416382
7350,1575,7700,1925,7525.0,1750.0,Positive,0.8455255627632141,0.1544744223356247,0.8455255627632141
7350,1750,7700,2100,7525.0,1925.0,Positive,0.8376517295837402,0.16234827041625977,0.8376517295837402
7350,1925,7700,2275,7525.0,2100.0,Positive,0.8792220950126648,0.12077789008617401,0.8792220950126648
7350,2100,7700,2450,7525.0,2275.0,Positive,0.9870980381965637,0.012901936657726765,0.9870980381965637
7350,2275,7700,2625,7525.0,2450.0,Positive,0.9960145950317383,0.003985470160841942,0.9960145950317383
7350,2450,7700,2800,7525.0,2625.0,Negative,0.5306383967399597,0.5306383967399597,0.4693615436553955
7350,2625,7700,2975,7525.0,2800.0,Positive,0.6997506022453308,0.3002493977546692,0.6997506022453308
7350,2800,7700,3150,7525.0,2975.0,Positive,0.8366113901138306,0.16338862478733063,0.8366113901138306
7350,2975,7700,3325,7525.0,3150.0,Positive,0.944012463092804,0.05598758906126022,0.944012463092804
7350,3150,7700,3500,7525.0,3325.0,Positive,0.9515462517738342,0.04845372587442398,0.9515462517738342
7350,3325,7700,3675,7525.0,3500.0,Positive,0.6594173908233643,0.3405826687812805,0.6594173908233643
7350,3500,7700,3850,7525.0,3675.0,Negative,0.5938184857368469,0.5938184857368469,0.4061814844608307
7350,3675,7700,4025,7525.0,3850.0,Positive,0.7421020865440369,0.25789788365364075,0.7421020865440369
7350,3850,7700,4200,7525.0,4025.0,Negative,0.6561945080757141,0.6561945080757141,0.34380555152893066
7350,4025,7700,4375,7525.0,4200.0,Negative,0.6213564872741699,0.6213564872741699,0.3786434829235077
7350,4200,7700,4550,7525.0,4375.0,Negative,0.8394958972930908,0.8394958972930908,0.16050411760807037
7350,4375,7700,4725,7525.0,4550.0,Negative,0.6082066893577576,0.6082066893577576,0.39179328083992004
7350,4550,7700,4900,7525.0,4725.0,Positive,0.7095328569412231,0.29046717286109924,0.7095328569412231
7350,4725,7700,5075,7525.0,4900.0,Positive,0.7897295355796814,0.210270494222641,0.7897295355796814
7350,4900,7700,5250,7525.0,5075.0,Positive,0.9221341013908386,0.07786589115858078,0.9221341013908386
7350,5075,7700,5425,7525.0,5250.0,Positive,0.7718617916107178,0.22813814878463745,0.7718617916107178
7350,5250,7700,5600,7525.0,5425.0,Negative,0.7031999826431274,0.7031999826431274,0.29680004715919495
7350,5425,7700,5775,7525.0,5600.0,Negative,0.6263954043388367,0.6263954043388367,0.3736046254634857
7350,5600,7700,5950,7525.0,5775.0,Positive,0.9380466938018799,0.06195337325334549,0.9380466938018799
7350,5775,7700,6125,7525.0,5950.0,Positive,0.8371906280517578,0.16280938684940338,0.8371906280517578
7350,5950,7700,6300,7525.0,6125.0,Positive,0.914602518081665,0.08539753407239914,0.914602518081665
7350,6125,7700,6475,7525.0,6300.0,Positive,0.9881182312965393,0.011881761252880096,0.9881182312965393
7350,6300,7700,6650,7525.0,6475.0,Positive,0.8433751463890076,0.15662483870983124,0.8433751463890076
7350,6475,7700,6825,7525.0,6650.0,Positive,0.6965439319610596,0.3034561276435852,0.6965439319610596
7350,6650,7700,7000,7525.0,6825.0,Positive,0.6258140206336975,0.3741860091686249,0.6258140206336975
